2026-08-28 02:08:46 | 30600 | 35.50 | 0.317 | 0.103
2026-08-28 02:13:46 | 33480 | 33.00 | 0.373 | 0.083
2026-08-28 02:18:46 | 36228 | 33.40 | 0.395 | 0.068
2026-08-28 02:23:46 | 38844 | 33.70 | 0.341 | 0.056
2026-08-28 02:28:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:33:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:38:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:43:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:48:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:53:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 02:58:46 | 39840 | 33.50 | 0.359 | 0.052
2026-08-28 03:03:46 | 41040 | 35.70 | 0.327 | 0.048
2026-08-28 03:08:46 | 43656 | 34.50 | 0.369 | 0.040
2026-08-28 03:13:46 | 46560 | 33.10 | 0.363 | 0.032
2026-08-28 03:18:46 | 49332 | 34.00 | 0.333 | 0.026
2026-08-28 03:23:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:28:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:33:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:38:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:43:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:48:46 | 49968 | 33.90 | 0.320 | 0.025
2026-08-28 03:53:46 | 50388 | 32.80 | 0.326 | 0.024
2026-08-28 03:58:46 | 53268 | 34.60 | 0.324 | 0.020
2026-08-28 04:03:46 | 56208 | 34.60 | 0.314 | 0.016
2026-08-28 04:08:46 | 59148 | 36.70 | 0.267 | 0.013
2026-08-28 04:13:46 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:18:46 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:23:46 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:28:46 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:33:46 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:38:47 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:43:47 | 59880 | 35.30 | 0.293 | 0.012
2026-08-28 04:48:47 | 61452 | 36.40 | 0.266 | 0.011
2026-08-28 04:53:47 | 64332 | 37.80 | 0.227 | 0.009
2026-08-28 04:58:47 | 67212 | 34.50 | 0.305 | 0.007
2026-08-28 05:03:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:08:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:13:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:18:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:23:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:28:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:33:47 | 69888 | 34.70 | 0.278 | 0.006
2026-08-28 05:38:47 | 70524 | 33.80 | 0.309 | 0.006
2026-08-28 05:43:47 | 73380 | 34.80 | 0.294 | 0.005
2026-08-28 05:48:47 | 76176 | 32.70 | 0.359 | 0.004
2026-08-28 05:53:47 | 78840 | 35.20 | 0.250 | 0.003
2026-08-28 05:58:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:03:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:08:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:13:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:18:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:23:47 | 79656 | 34.60 | 0.260 | 0.003
2026-08-28 06:28:47 | 80580 | 35.10 | 0.273 | 0.003
2026-08-28 06:33:47 | 83304 | 35.90 | 0.273 | 0.003
2026-08-28 06:38:47 | 85848 | 32.30 | 0.362 | 0.002
2026-08-28 06:43:47 | 88500 | 31.50 | 0.380 | 0.002
2026-08-28 06:48:47 | 89904 | 33.60 | 0.330 | 0.002
2026-08-28 06:53:47 | 89904 | 33.60 | 0.330 | 0.002
2026-08-28 06:58:47 | 89904 | 33.60 | 0.330 | 0.002
2026-08-28 07:03:47 | 89904 | 33.60 | 0.330 | 0.002
2026-08-28 07:08:47 | 89904 | 33.60 | 0.330 | 0.002
2026-08-28 07:13:47 | 90312 | 34.10 | 0.295 | 0.002
2026-08-28 07:18:47 | 93324 | 35.40 | 0.246 | 0.001
2026-08-28 07:23:47 | 96120 | 36.40 | 0.211 | 0.001
2026-08-28 07:28:47 | 98760 | 31.90 | 0.333 | 0.001
2026-08-28 07:33:47 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 07:38:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 07:43:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 07:48:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 07:53:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 07:58:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:03:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:08:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:13:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:18:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:23:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:28:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:33:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:38:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:43:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:48:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:53:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 08:58:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:03:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:08:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:13:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:18:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:23:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:28:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:33:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:38:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:43:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:48:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:53:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 09:58:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:03:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:08:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:13:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:18:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:23:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:28:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:33:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:38:48 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:43:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:48:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:53:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 10:58:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:03:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:08:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:13:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:18:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:23:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:28:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:33:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:38:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:43:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:48:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:53:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 11:58:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:03:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:08:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:13:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:18:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:23:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:28:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:33:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:38:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:43:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:48:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:53:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 12:58:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:03:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:08:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:13:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:18:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:23:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:28:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:33:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:38:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:43:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:48:49 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:53:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 13:58:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:03:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:08:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:13:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:18:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:23:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:28:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:33:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:38:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:43:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:48:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:53:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 14:58:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:03:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:08:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:13:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:18:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:23:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:28:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:33:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:38:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:43:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:48:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:53:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 15:58:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:03:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:08:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:13:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:18:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:23:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:28:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:33:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:38:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:43:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:48:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:53:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 16:58:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:03:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:08:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:13:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:18:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:23:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:28:50 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:33:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:38:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:43:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:48:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:53:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 17:58:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:03:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:08:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:13:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:18:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:23:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:28:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:33:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:38:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:43:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:48:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:53:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 18:58:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:03:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:08:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:13:51 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:18:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:23:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:28:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:33:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:38:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:43:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:48:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:53:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 19:58:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:03:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:08:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:13:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:18:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:23:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:28:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:33:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:38:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:43:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:48:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:53:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 20:58:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:03:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:08:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:13:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:18:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:23:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:28:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:33:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:38:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:43:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:48:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:53:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 21:58:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:03:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:08:52 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:13:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:18:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:23:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:28:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:33:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:38:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:43:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:48:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:53:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 22:58:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:03:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:08:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:13:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:18:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:23:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:28:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:33:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:38:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:43:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:48:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:53:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-28 23:58:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:03:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:08:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:13:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:18:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:23:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:28:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:33:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:38:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:43:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:48:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:53:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 00:58:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:03:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:08:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:13:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:18:53 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:23:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:28:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:33:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:38:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:43:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:48:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:53:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 01:58:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:03:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:08:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:13:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:18:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:23:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:28:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:33:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:38:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:43:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:48:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:53:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 02:58:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:03:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:08:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:13:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:18:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:23:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:28:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:33:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:38:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:43:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:48:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:53:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 03:58:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:03:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:08:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:13:54 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:18:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:23:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:28:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:33:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:38:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:43:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:48:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:53:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 04:58:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:03:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:08:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:13:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:18:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:23:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:28:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:33:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:38:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:43:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:48:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:53:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 05:58:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:03:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:08:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:13:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:18:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:23:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:28:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:33:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:38:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:43:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:48:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:53:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 06:58:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:03:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:08:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:13:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:18:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:23:55 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:28:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:33:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:38:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:43:56 | 99912 | 30.50 | 0.395 | 0.001
